system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
merck,eg5,merck-eg5,merck_eg5_CHEMBL1084935,CC[N@H+](CCO)C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(C)(C)C)ccc1N[C@H]2c1ccccc1,AstraZeneca,-10.59618091583252,0.0,7.77,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1085666,[NH3+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,AstraZeneca,-10.5656099319458,0.0,7.75,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1085692,C[NH+](C)CCCC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(Br)cc(F)c1N[C@H]2c1ccccc1,AstraZeneca,-11.391841888427734,0.0,8.36,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1085895,O=C(NCCCO)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,AstraZeneca,-10.921920776367188,0.0,8.01,KIF11,P52732,CHEMBL4581,CHEMBL1085895
merck,eg5,merck-eg5,merck_eg5_CHEMBL1086409,C[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccc(F)cc1,AstraZeneca,-9.931042671203612,0.0,7.29,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1086410,C[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(C)(C)C)ccc1N[C@H]2c1ccccc1,AstraZeneca,-11.524834632873535,0.0,8.45,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1088740,Cc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,AstraZeneca,-8.75107479095459,0.0,6.42,KIF11,P52732,CHEMBL4581,CHEMBL1088740
merck,eg5,merck-eg5,merck_eg5_CHEMBL1089056,CC(C)(C)c1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,AstraZeneca,-9.497721672058104,0.0,6.97,KIF11,P52732,CHEMBL4581,CHEMBL1089056
merck,eg5,merck-eg5,merck_eg5_CHEMBL1089393,Clc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccccc1)N2,AstraZeneca,-8.429832458496094,0.0,6.18,KIF11,P52732,CHEMBL4581,CHEMBL1089393
merck,eg5,merck-eg5,merck_eg5_CHEMBL1093087,[NH3+]CCN(C[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1)c1ccccc1,AstraZeneca,-10.59618091583252,0.0,7.77,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1093088,FC(F)(F)c1ccc2c(c1)[C@H]1O[C@@H](Cn3cncn3)CC[C@H]1[C@H](c1ccccc1)N2,AstraZeneca,-11.283177375793455,0.0,8.28,KIF11,P52732,CHEMBL4581,CHEMBL1093088
merck,eg5,merck-eg5,merck_eg5_CHEMBL1096002,OCC[NH2+]C[C@H]1CC[C@@H]2[C@H](O1)c1cc(Cl)cc(F)c1N[C@H]2c1ccccc1,AstraZeneca,-11.191304206848145,0.0,8.21,KIF11,P52732,CHEMBL4581,
merck,eg5,merck-eg5,merck_eg5_CHEMBL1096003,C[NH+](C)CCS(=O)(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(Cl)cc(F)c1N[C@H]2c1ccccc1,AstraZeneca,-11.93795108795166,0.0,8.76,KIF11,P52732,CHEMBL4581,
merck,hif2a,merck-hif2a,merck_hif2a_1,O=S(=O)(c1ccc(Oc2cc(F)cc(Cl)c2)c2c1[C@H](O)CC2)C(F)F,Merck,-11.324654579162598,0.0,8.31,EPAS1,Q99814,CHEMBL1744522,CHEMBL4172666
merck,hif2a,merck-hif2a,merck_hif2a_124,O=S(=O)(c1ccc(Oc2cc(F)cc(Cl)c2)c(C(F)F)c1)C(F)(F)F,Merck,-10.123006820678713,0.0,7.43,EPAS1,Q99814,CHEMBL1744522,CHEMBL4167600
merck,hif2a,merck-hif2a,merck_hif2a_15,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@H]3O)c1,Merck,-11.046184539794922,0.0,8.1,EPAS1,Q99814,CHEMBL1744522,CHEMBL4165848
merck,hif2a,merck-hif2a,merck_hif2a_155,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC[C@H]3O)c1,Merck,-10.5032958984375,0.0,7.71,EPAS1,Q99814,CHEMBL1744522,CHEMBL5964876
merck,hif2a,merck-hif2a,merck_hif2a_156,N#Cc1cccc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC[C@H]3O)c1,Merck,-9.73618984222412,0.0,7.14,EPAS1,Q99814,CHEMBL1744522,CHEMBL5909793
merck,hif2a,merck-hif2a,merck_hif2a_163,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-11.010265350341797,0.0,8.08,EPAS1,Q99814,CHEMBL1744522,CHEMBL4173075
merck,hif2a,merck-hif2a,merck_hif2a_164,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@@H](N)C(F)(F)C2,Merck,-6.764764785766602,0.0,4.96,EPAS1,Q99814,CHEMBL1744522,CHEMBL5945251
merck,hif2a,merck-hif2a,merck_hif2a_165,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](N)C(F)(F)C2,Merck,-9.235339164733888,0.0,6.78,EPAS1,Q99814,CHEMBL1744522,CHEMBL6030380
merck,hif2a,merck-hif2a,merck_hif2a_167,N#Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)CF)c3c2CC(F)(F)[C@H]3O)c1,Merck,-10.67374324798584,0.0,7.83,EPAS1,Q99814,CHEMBL1744522,CHEMBL5970241
merck,hif2a,merck-hif2a,merck_hif2a_206,CCS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-10.123006820678713,0.0,7.43,EPAS1,Q99814,CHEMBL1744522,CHEMBL4159016
merck,hif2a,merck-hif2a,merck_hif2a_215,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)CCl)c3c2CC(F)(F)[C@H]3O)c1,Merck,-10.59958553314209,0.0,7.78,EPAS1,Q99814,CHEMBL1744522,CHEMBL5938196
merck,hif2a,merck-hif2a,merck_hif2a_224,Cn1cc(Oc2ccc(S(=O)(=O)C(F)(F)F)c3c2CC(F)(F)[C@H]3O)cn1,Merck,-9.660125732421877,0.0,7.09,EPAS1,Q99814,CHEMBL1744522,CHEMBL6004752
merck,hif2a,merck-hif2a,merck_hif2a_227,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)(F)F)c3c2C[C@@H](F)[C@H]3O)c1,Merck,-10.75852870941162,0.0,7.89,EPAS1,Q99814,CHEMBL1744522,CHEMBL5853192
merck,hif2a,merck-hif2a,merck_hif2a_23,O=S(=O)(c1ccc(Oc2cc(F)cc(F)c2)c2c1[C@H](O)[C@H](O)C2)C(F)F,Merck,-7.067420959472656,0.0,5.18,EPAS1,Q99814,CHEMBL1744522,CHEMBL5822526
merck,hif2a,merck-hif2a,merck_hif2a_231,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)C2,Merck,-10.022831916809082,0.0,7.35,EPAS1,Q99814,CHEMBL1744522,CHEMBL4169671
merck,hif2a,merck-hif2a,merck_hif2a_234,CS(=O)(=O)c1ccc(Oc2cc(Cl)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-10.347848892211914,0.0,7.59,EPAS1,Q99814,CHEMBL1744522,CHEMBL5868442
merck,hif2a,merck-hif2a,merck_hif2a_235,N#Cc1cncc(Oc2ccc(S(=O)(=O)C(F)(F)F)c3c2CC(F)(F)[C@H]3O)c1,Merck,-10.123006820678713,0.0,7.43,EPAS1,Q99814,CHEMBL1744522,CHEMBL5957443
merck,hif2a,merck-hif2a,merck_hif2a_237,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@@H]3O)c1,Merck,-9.549728393554688,0.0,7.01,EPAS1,Q99814,CHEMBL1744522,CHEMBL5848776
merck,hif2a,merck-hif2a,merck_hif2a_25,O=S(=O)(c1ccc(Oc2cncc(Cl)c2)c2c1[C@H](O)C(F)(F)C2)C(F)F,Merck,-10.28314971923828,0.0,7.54,EPAS1,Q99814,CHEMBL1744522,CHEMBL4167415
merck,hif2a,merck-hif2a,merck_hif2a_251,CNS(=O)(=O)c1ccc(Oc2cc(F)cc(F)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-10.24363613128662,0.0,7.51,EPAS1,Q99814,CHEMBL1744522,CHEMBL6022087
merck,hif2a,merck-hif2a,merck_hif2a_252,N#Cc1cc(F)cc(Oc2ccc(S(N)(=O)=O)c3c2CC(F)(F)[C@H]3O)c1,Merck,-9.71232795715332,0.0,7.13,EPAS1,Q99814,CHEMBL1744522,CHEMBL5846164
merck,hif2a,merck-hif2a,merck_hif2a_254,CNS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-9.549728393554688,0.0,7.01,EPAS1,Q99814,CHEMBL1744522,CHEMBL5761841
merck,hif2a,merck-hif2a,merck_hif2a_256,NS(=O)(=O)c1ccc(Oc2cc(F)cc(F)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-10.67374324798584,0.0,7.83,EPAS1,Q99814,CHEMBL1744522,CHEMBL5776788
merck,hif2a,merck-hif2a,merck_hif2a_266,O=S(=O)(c1ccc(Oc2ccc(F)c3[nH]ncc23)c2c1[C@H](O)C(F)(F)C2)C(F)(F)F,Merck,-10.533686637878418,0.0,7.73,EPAS1,Q99814,CHEMBL1744522,CHEMBL5801918
merck,hif2a,merck-hif2a,merck_hif2a_289,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,Merck,-10.91397476196289,0.0,8.01,EPAS1,Q99814,CHEMBL1744522,CHEMBL4585668
merck,hif2a,merck-hif2a,merck_hif2a_290,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)(F)F)c3c2CC(F)(F)[C@H]3N)c1,Merck,-10.565720558166504,0.0,7.75,EPAS1,Q99814,CHEMBL1744522,CHEMBL5763623
merck,hif2a,merck-hif2a,merck_hif2a_30,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c(Cl)c2C#N)c1,Merck,-10.565720558166504,0.0,7.75,EPAS1,Q99814,CHEMBL1744522,CHEMBL5970757
merck,hif2a,merck-hif2a,merck_hif2a_31,Cc1c(S(=O)(=O)C(F)F)ccc(Oc2cccc(C#N)c2)c1C#N,Merck,-8.842347145080566,0.0,6.49,EPAS1,Q99814,CHEMBL1744522,CHEMBL5996269
merck,hif2a,merck-hif2a,merck_hif2a_336,N#Cc1cc(F)cc(Oc2ccc(S(N)(=O)=O)c3c2[C@@H](F)[C@@H](F)[C@H]3O)c1,Merck,-9.823477745056152,0.0,7.21,EPAS1,Q99814,CHEMBL1744522,CHEMBL5803224
merck,hif2a,merck-hif2a,merck_hif2a_338,N#Cc1cc(F)cc(Oc2ccc(S(N)(=O)=O)c3c2[C@@H](F)C(F)(F)[C@H]3O)c1,Merck,-10.75852870941162,0.0,7.89,EPAS1,Q99814,CHEMBL1744522,CHEMBL5757403
merck,hif2a,merck-hif2a,merck_hif2a_41,O=S(=O)(c1ccc(Oc2cc(F)cc(Cl)c2)c(Cl)c1CO)C(F)F,Merck,-9.787005424499512,0.0,7.18,EPAS1,Q99814,CHEMBL1744522,CHEMBL4164468
merck,hif2a,merck-hif2a,merck_hif2a_42,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c(CO)c2Cl)c1,Merck,-8.93969440460205,0.0,6.56,EPAS1,Q99814,CHEMBL1744522,CHEMBL6024713
merck,hif2a,merck-hif2a,merck_hif2a_43,N#Cc1cccc(Oc2ccc(S(=O)(=O)C(F)F)c(CO)c2Cl)c1,Merck,-8.699462890625,0.0,6.38,EPAS1,Q99814,CHEMBL1744522,CHEMBL5994771
merck,hif2a,merck-hif2a,merck_hif2a_50,Cc1c(S(C)(=O)=O)ccc(Oc2cc(F)cc(Cl)c2)c1C#N,Merck,-9.696937561035156,0.0,7.11,EPAS1,Q99814,CHEMBL1744522,CHEMBL5746743
merck,hif2a,merck-hif2a,merck_hif2a_54,CS(=O)(=O)c1ccc(Oc2cc(F)cc(Cl)c2)c(C(F)F)c1CO,Merck,-9.30949592590332,0.0,6.83,EPAS1,Q99814,CHEMBL1744522,CHEMBL5805638
merck,hif2a,merck-hif2a,merck_hif2a_57,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)(F)F)c3c2CC[C@H]3O)c1,Merck,-10.67374324798584,0.0,7.83,EPAS1,Q99814,CHEMBL1744522,CHEMBL5918628
merck,hif2a,merck-hif2a,merck_hif2a_61,O=S(=O)(CF)c1ccc(Oc2cc(F)cc(Cl)c2)c2c1[C@H](O)CC2,Merck,-10.107617378234863,0.0,7.42,EPAS1,Q99814,CHEMBL1744522,CHEMBL5998996
merck,hif2a,merck-hif2a,merck_hif2a_67,N#Cc1ccc(Oc2cc(F)cc(F)c2)c2c1[C@H](O)C(F)(F)C2,Merck,-10.17173194885254,0.0,7.46,EPAS1,Q99814,CHEMBL1744522,CHEMBL6007395
merck,hif2a,merck-hif2a,merck_hif2a_7a,C[C@H]1C[C@@H](O)c2c(S(=O)(=O)C(F)F)ccc(Oc3cc(F)cc(Cl)c3)c21,Merck,-9.99706745147705,0.0,7.33,EPAS1,Q99814,CHEMBL1744522,CHEMBL5927976
merck,hif2a,merck-hif2a,merck_hif2a_7b,C[C@H]1C[C@H](O)c2c(S(=O)(=O)C(F)F)ccc(Oc3cc(F)cc(Cl)c3)c21,Merck,-7.394513607025146,0.0,5.42,EPAS1,Q99814,CHEMBL1744522,
merck,hif2a,merck-hif2a,merck_hif2a_84,O=C1OCc2c(S(=O)(=O)C(F)F)ccc(Oc3cc(F)cc(Cl)c3)c21,Merck,-7.5754475593566895,0.0,5.56,EPAS1,Q99814,CHEMBL1744522,CHEMBL5950986
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_19,Cn1ccc2ccc(-c3cc(Nc4ccccc4)cc4nccnc34)cc21,,-7.550787448883057,0.0,5.54,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_20,COc1cccc(-c2cc(Nc3cnccc3S(C)(=O)=O)cc3nccnc23)c1,,-8.51645278930664,0.0,6.25,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_23,Cn1ccc2ccc(-c3cc(Nc4cccnc4)cc4nccnc34)cc21,,-7.914463996887207,0.0,5.81,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_24,Cn1ccc2ccc(-c3cc(Nc4ccccc4C#N)cc4nccnc34)cc21,,-8.869909286499023,0.0,6.51,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_26,Cn1ccc2ccc(-c3cc(Nc4ccccc4C(N)=O)cc4nccnc34)cc21,,-9.169439315795898,0.0,6.73,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_29,Cn1ccc2ccc(-c3cc(Nc4ccccc4S(C)(=O)=O)cc4nccnc34)cc21,,-9.646018028259276,0.0,7.08,PFKFB3,Q16875,CHEMBL2331053,CHEMBL4560682
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_30_flip_b,COc1ncccc1Nc1cc(-c2ccc3ccn(C)c3c2)c2nccnc2c1,,-9.198190689086914,0.0,6.75,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_31,COc1ccncc1Nc1cc(-c2ccc3ccn(C)c3c2)c2nccnc2c1,,-9.282472610473633,0.0,6.81,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_33,Cn1ccc2ccc(-c3cc(Nc4cnccc4C#N)cc4nccnc34)cc21,,-8.606922149658203,0.0,6.31,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_34,Cn1ccc2ccc(-c3cc(Nc4cnccc4C(N)=O)cc4nccnc34)cc21,,-9.97237777709961,0.0,7.32,PFKFB3,Q16875,CHEMBL2331053,CHEMBL4458729
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_35,Cn1ccc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc21,,-10.138808250427246,0.0,7.44,PFKFB3,Q16875,CHEMBL2331053,CHEMBL5272308
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_36,CN(c1cc(-c2ccc3ccn(C)c3c2)c2nccnc2c1)c1cnccc1S(C)(=O)=O,,-7.440536022186279,0.0,5.46,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_37,Cn1ccc2ccc(-c3cc(Nc4cnccc4C(=O)NC4CCOCC4)cc4nccnc34)cc21,,-9.99706745147705,0.0,7.33,PFKFB3,Q16875,CHEMBL2331053,CHEMBL5286061
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_38,CN(C)c1cccc(-c2cc(Nc3cnccc3S(C)(=O)=O)cc3nccnc23)c1,,-8.758760452270508,0.0,6.43,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_39,CS(=O)(=O)c1ccncc1Nc1cc(-c2cccc(N)c2)c2nccnc2c1,,-7.197502136230469,0.0,5.28,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_41,CS(=O)(=O)c1ccncc1Nc1cc(-c2cccc(OC(F)(F)F)c2)c2nccnc2c1,,-7.387692451477051,0.0,5.42,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_42,CSc1cccc(-c2cc(Nc3cnccc3S(C)(=O)=O)cc3nccnc23)c1,,-8.466802597045898,0.0,6.21,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_43,CS(=O)(=O)c1ccncc1Nc1cc(-c2cccc(Br)c2)c2nccnc2c1,,-7.997664928436279,0.0,5.87,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_44,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc(Br)cc2)c2nccnc2c1,,-9.948675155639648,0.0,7.3,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_46,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc(C(F)(F)F)cc2)c2nccnc2c1,,-7.859359264373779,0.0,5.77,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_47,CCc1ccc(-c2cc(Nc3cnccc3S(C)(=O)=O)cc3nccnc23)cc1,,-8.333451271057129,0.0,6.11,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_48,COc1ccc(-c2cc(Nc3cnccc3S(C)(=O)=O)cc3nccnc23)cc1,,-8.006359100341797,0.0,5.87,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_49,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc(N)cc2)c2nccnc2c1,,-7.934291839599609,0.0,5.82,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_52,CCn1ccc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc21,,-10.395273208618164,0.0,7.63,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_53,CCCn1ccc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc21,,-6.997636318206787,0.0,5.13,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_54,CC(C)n1ccc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc21,,-8.179586410522461,0.0,6.0,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_55,Cn1ccc2c(F)cc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc21,,-10.635504722595217,0.0,7.8,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_56,Cc1cc(-c2cc(Nc3cnccc3S(C)(=O)=O)cc3nccnc23)cc2c1ccn2C,,-10.565720558166504,0.0,7.75,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_57,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3ccn(C(F)F)c3c2)c2nccnc2c1,,-10.474388122558594,0.0,7.68,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_58,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3c(c2)CCO3)c2nccnc2c1,,-9.133153915405272,0.0,6.7,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_59,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3c(c2)OCCO3)c2nccnc2c1,,-8.1151704788208,0.0,5.95,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_60_adjust,CC1(C)COc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc21,,-8.143735885620117,0.0,5.97,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_62_flip,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3nonc3c2)c2nccnc2c1,,-7.691737651824951,0.0,5.64,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_63,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3nsnc3c2)c2nccnc2c1,,-8.561636924743652,0.0,6.28,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_64,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3ncsc3c2)c2nccnc2c1,,-9.42227840423584,0.0,6.91,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_65,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3scnc3c2)c2nccnc2c1,,-9.487896919250488,0.0,6.96,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_67,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3sc(N)nc3c2)c2nccnc2c1,,-10.24363613128662,0.0,7.51,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_68,CS(=O)(=O)c1ccncc1Nc1cc(-c2ccc3sc(N)cc3c2)c2nccnc2c1,,-9.778227806091309,0.0,7.17,PFKFB3,Q16875,CHEMBL2331053,
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_69,Cc1csc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc12,,-10.71462059020996,0.0,7.86,PFKFB3,Q16875,CHEMBL2331053,CHEMBL5271413
merck,pfkfb3,merck-pfkfb3,merck_pfkfb3_70,Cc1coc2ccc(-c3cc(Nc4cnccc4S(C)(=O)=O)cc4nccnc34)cc12,,-10.30394172668457,0.0,7.56,PFKFB3,Q16875,CHEMBL2331053,
merck,shp2,merck-shp2,merck_shp2_10,CC1([NH3+])CCN(c2cnc(-c3cccc(Cl)c3Cl)cn2)CC1,GSK,-7.1542816162109375,0.0,5.25,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_11,CNc1nc(N2CCC(C)([NH3+])CC2)cnc1-c1cccc(Cl)c1Cl,GSK,-6.354085445404053,0.0,4.66,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_3,C[C@@H]1CN(c2ncc(-c3cccc(Cl)c3)c(N)n2)C[C@H](C)[NH2+]1,GSK,-5.462942123413086,0.0,4.01,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_4,C[C@@H]1CN(c2ncc(-c3ccc(Cl)c(Cl)c3)c(N)n2)C[C@H](C)[NH2+]1,GSK,-5.822068691253662,0.0,4.27,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_6,Nc1nc(N2CCC([NH3+])CC2)ncc1-c1cccc(Cl)c1Cl,GSK,-8.030035018920898,0.0,5.89,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_7,C[NH+](C)C1CCN(c2ncc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,GSK,-7.076467037200928,0.0,5.19,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-1,CC1([NH3+])CCN(c2ncc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,GSK,-8.988177299499512,0.0,6.59,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-14,Nc1nc(N2CC[C@@H](C[NH3+])C2)cnc1-c1cccc(Cl)c1Cl,GSK,-9.778227806091309,0.0,7.17,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-2,Cc1cccc(-c2cnc(N3CCC(C)([NH3+])CC3)nc2N)c1Cl,GSK,-8.27622127532959,0.0,6.07,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-22,CC1([NH3+])CCN(c2nc(N)c(-c3cccc(Cl)c3Cl)nc2Br)CC1,GSK,-9.238834381103516,0.0,6.78,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-23,CC1([NH3+])CCN(c2nc(N)c(-c3cccc(Cl)c3Cl)nc2Cl)CC1,GSK,-8.740339279174805,0.0,6.41,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-24,Cc1nc(-c2cccc(Cl)c2Cl)c(N)nc1N1CCC(C)([NH3+])CC1,GSK,-9.07721710205078,0.0,6.66,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-25,CC1([NH3+])CCN(c2nc(N)c(-c3cccc(Cl)c3Cl)nc2C#N)CC1,GSK,-8.869909286499023,0.0,6.51,PTPN11,Q06124,CHEMBL3864,
merck,shp2,merck-shp2,merck_shp2_Example-26,CC1([NH3+])CCN(c2nc(N)c(-c3cccc(Cl)c3Cl)nc2C(N)=O)CC1,GSK,-8.959051132202148,0.0,6.57,PTPN11,Q06124,CHEMBL3864,
